NUM_core;ID_partition;First_ind;Last_ind;First_byte;Last_byte
0;1264;12640000;12649999;4969138636;4969138636
1;1265;12650000;12659999;4969138636;4969138636
2;1266;12660000;12669999;4969138636;4969138636
3;1267;12670000;12679999;4969138636;4969138636
0;1268;12680000;12689999;4969138636;4969138636
1;1269;12690000;12699999;4969138636;4969138636
2;1270;12700000;12709999;4969138636;4969138636
3;1271;12710000;12719999;4969138636;4969138636
0;1272;12720000;12729999;4969138636;4969138636
1;1273;12730000;12739999;4969138636;4969138636
2;1274;12740000;12749999;4969138636;4969138636
3;1275;12750000;12759999;4969138636;4969138636
0;1276;12760000;12769999;4969138636;4969138636
1;1277;12770000;12779999;4969138636;4969138636
2;1278;12780000;12789999;4969138636;4969138636
3;1279;12790000;12799999;4969138636;4969138636
0;1280;12800000;12809999;4969138636;4969138636
1;1281;12810000;12819999;4969138636;4969138636
2;1282;12820000;12829999;4969138636;4969138636
3;1283;12830000;12839999;4969138636;4969138636
0;1284;12840000;12849999;4969138636;4969138636
1;1285;12850000;12859999;4969138636;4969138636
2;1286;12860000;12869999;4969138636;4969138636
3;1287;12870000;12879999;4969138636;4969138636
0;1288;12880000;12889999;4969138636;4969138636
1;1289;12890000;12899999;4969138636;4969138636
2;1290;12900000;12909999;4969138636;4969138636
3;1291;12910000;12919999;4969138636;4969138636
0;1292;12920000;12929999;4969138636;4969138636
1;1293;12930000;12939999;4969138636;4969138636
2;1294;12940000;12949999;4969138636;4969138636
3;1295;12950000;12959999;4969138636;4969138636
0;1296;12960000;12969999;4969138636;4969138636
1;1297;12970000;12979999;4969138636;4969138636
2;1298;12980000;12989999;4969138636;4969138636
3;1299;12990000;12999999;4969138636;4969138636
0;1300;13000000;13009999;4969138636;4969138636
1;1301;13010000;13019999;4969138636;4969138636
2;1302;13020000;13029999;4969138636;4969138636
3;1303;13030000;13039999;4969138636;4969138636
0;1304;13040000;13049999;4969138636;4969138636
1;1305;13050000;13059999;4969138636;4969138636
2;1306;13060000;13069999;4969138636;4969138636
3;1307;13070000;13079999;4969138636;4969138636
0;1308;13080000;13089999;4969138636;4969138636
1;1309;13090000;13099999;4969138636;4969138636
2;1310;13100000;13109999;4969138636;4969138636
3;1311;13110000;13119999;4969138636;4969138636
0;1312;13120000;13129999;4969138636;4969138636
1;1313;13130000;13139999;4969138636;4969138636
2;1314;13140000;13149999;4969138636;4969138636
3;1315;13150000;13159999;4969138636;4969138636
0;1316;13160000;13169999;4969138636;4969138636
1;1317;13170000;13179999;4969138636;4969138636
2;1318;13180000;13189999;4969138636;4969138636
3;1319;13190000;13199999;4969138636;4969138636
0;1320;13200000;13209999;4969138636;4969138636
1;1321;13210000;13219999;4969138636;4969138636
2;1322;13220000;13229999;4969138636;4969138636
3;1323;13230000;13239999;4969138636;4969138636
0;1324;13240000;13249999;4969138636;4969138636
1;1325;13250000;13259999;4969138636;4969138636
2;1326;13260000;13269999;4969138636;4969138636
3;1327;13270000;13279999;4969138636;4969138636
0;1328;13280000;13289999;4969138636;4969138636
1;1329;13290000;13299999;4969138636;4969138636
2;1330;13300000;13309999;4969138636;4969138636
3;1331;13310000;13319999;4969138636;4969138636
0;1332;13320000;13329999;4969138636;4969138636
1;1333;13330000;13339999;4969138636;4969138636
2;1334;13340000;13349999;4969138636;4969138636
3;1335;13350000;13359999;4969138636;4969138636
0;1336;13360000;13369999;4969138636;4969138636
1;1337;13370000;13379999;4969138636;4969138636
2;1338;13380000;13389999;4969138636;4969138636
3;1339;13390000;13399999;4969138636;4969138636
0;1340;13400000;13409999;4969138636;4969138636
1;1341;13410000;13419999;4969138636;4969138636
2;1342;13420000;13429999;4969138636;4969138636
3;1343;13430000;13439999;4969138636;4969138636
0;1344;13440000;13449999;4969138636;4969138636
1;1345;13450000;13459999;4969138636;4969138636
2;1346;13460000;13469999;4969138636;4969138636
3;1347;13470000;13479999;4969138636;4969138636
0;1348;13480000;13489999;4969138636;4969138636
1;1349;13490000;13499999;4969138636;4969138636
2;1350;13500000;13509999;4969138636;4969138636
3;1351;13510000;13519999;4969138636;4969138636
0;1352;13520000;13529999;4969138636;4969138636
1;1353;13530000;13539999;4969138636;4969138636
2;1354;13540000;13549999;4969138636;4969138636
3;1355;13550000;13559999;4969138636;4969138636
0;1356;13560000;13569999;4969138636;4969138636
1;1357;13570000;13579999;4969138636;4969138636
2;1358;13580000;13589999;4969138636;4969138636
3;1359;13590000;13599999;4969138636;4969138636
0;1360;13600000;13609999;4969138636;4969138636
1;1361;13610000;13619999;4969138636;4969138636
2;1362;13620000;13629999;4969138636;4969138636
3;1363;13630000;13639999;4969138636;4969138636
0;1364;13640000;13649999;4969138636;4969138636
1;1365;13650000;13659999;4969138636;4969138636
2;1366;13660000;13669999;4969138636;4969138636
3;1367;13670000;13679999;4969138636;4969138636
0;1368;13680000;13689999;4969138636;4969138636
1;1369;13690000;13699999;4969138636;4969138636
2;1370;13700000;13709999;4969138636;4969138636
3;1371;13710000;13719999;4969138636;4969138636
0;1372;13720000;13729999;4969138636;4969138636
1;1373;13730000;13739999;4969138636;4969138636
2;1374;13740000;13749999;4969138636;4969138636
3;1375;13750000;13759999;4969138636;4969138636
0;1376;13760000;13769999;4969138636;4969138636
1;1377;13770000;13779999;4969138636;4969138636
2;1378;13780000;13789999;4969138636;4969138636
3;1379;13790000;13799999;4969138636;4969138636
0;1380;13800000;13809999;4969138636;4969138636
1;1381;13810000;13819999;4969138636;4969138636
2;1382;13820000;13829999;4969138636;4969138636
3;1383;13830000;13839999;4969138636;4969138636
0;1384;13840000;13849999;4969138636;4969138636
1;1385;13850000;13859999;4969138636;4969138636
2;1386;13860000;13869999;4969138636;4969138636
3;1387;13870000;13879999;4969138636;4969138636
0;1388;13880000;13889999;4969138636;4969138636
1;1389;13890000;13899999;4969138636;4969138636
2;1390;13900000;13909999;4969138636;4969138636
3;1391;13910000;13919999;4969138636;4969138636
0;1392;13920000;13929999;4969138636;4969138636
1;1393;13930000;13939999;4969138636;4969138636
2;1394;13940000;13949999;4969138636;4969138636
3;1395;13950000;13959999;4969138636;4969138636
0;1396;13960000;13969999;4969138636;4969138636
1;1397;13970000;13979999;4969138636;4969138636
2;1398;13980000;13989999;4969138636;4969138636
3;1399;13990000;13999999;4969138636;4969138636
0;1400;14000000;14009999;4969138636;4969138636
1;1401;14010000;14019999;4969138636;4969138636
2;1402;14020000;14029999;4969138636;4969138636
3;1403;14030000;14039999;4969138636;4969138636
0;1404;14040000;14049999;4969138636;4969138636
1;1405;14050000;14059999;4969138636;4969138636
2;1406;14060000;14069999;4969138636;4969138636
3;1407;14070000;14079999;4969138636;4969138636
0;1408;14080000;14089999;4969138636;4969138636
1;1409;14090000;14099999;4969138636;4969138636
2;1410;14100000;14109999;4969138636;4969138636
3;1411;14110000;14119999;4969138636;4969138636
0;1412;14120000;14129999;4969138636;4969138636
1;1413;14130000;14139999;4969138636;4969138636
2;1414;14140000;14149999;4969138636;4969138636
3;1415;14150000;14159999;4969138636;4969138636
0;1416;14160000;14169999;4969138636;4969138636
1;1417;14170000;14179999;4969138636;4969138636
2;1418;14180000;14189999;4969138636;4969138636
3;1419;14190000;14199999;4969138636;4969138636
0;1420;14200000;14209999;4969138636;4969138636
1;1421;14210000;14219999;4969138636;4969138636
2;1422;14220000;14229999;4969138636;4969138636
3;1423;14230000;14239999;4969138636;4969138636
0;1424;14240000;14249999;4969138636;4969138636
1;1425;14250000;14259999;4969138636;4969138636
2;1426;14260000;14269999;4969138636;4969138636
3;1427;14270000;14279999;4969138636;4969138636
0;1428;14280000;14289999;4969138636;4969138636
1;1429;14290000;14299999;4969138636;4969138636
2;1430;14300000;14309999;4969138636;4969138636
3;1431;14310000;14319999;4969138636;4969138636
0;1432;14320000;14329999;4969138636;4969138636
1;1433;14330000;14339999;4969138636;4969138636
2;1434;14340000;14349999;4969138636;4969138636
3;1435;14350000;14359999;4969138636;4969138636
0;1436;14360000;14369999;4969138636;4969138636
1;1437;14370000;14379999;4969138636;4969138636
2;1438;14380000;14389999;4969138636;4969138636
3;1439;14390000;14399999;4969138636;4969138636
0;1440;14400000;14409999;4969138636;4969138636
1;1441;14410000;14419999;4969138636;4969138636
2;1442;14420000;14429999;4969138636;4969138636
3;1443;14430000;14439999;4969138636;4969138636
0;1444;14440000;14449999;4969138636;4969138636
1;1445;14450000;14459999;4969138636;4969138636
2;1446;14460000;14469999;4969138636;4969138636
3;1447;14470000;14479999;4969138636;4969138636
0;1448;14480000;14489999;4969138636;4969138636
1;1449;14490000;14499999;4969138636;4969138636
2;1450;14500000;14509999;4969138636;4969138636
3;1451;14510000;14519999;4969138636;4969138636
0;1452;14520000;14529999;4969138636;4969138636
1;1453;14530000;14539999;4969138636;4969138636
2;1454;14540000;14549999;4969138636;4969138636
3;1455;14550000;14559999;4969138636;4969138636
0;1456;14560000;14569999;4969138636;4969138636
1;1457;14570000;14579999;4969138636;4969138636
2;1458;14580000;14589999;4969138636;4969138636
3;1459;14590000;14599999;4969138636;4969138636
0;1460;14600000;14609999;4969138636;4969138636
1;1461;14610000;14619999;4969138636;4969138636
2;1462;14620000;14629999;4969138636;4969138636
3;1463;14630000;14639999;4969138636;4969138636
0;1464;14640000;14649999;4969138636;4969138636
1;1465;14650000;14659999;4969138636;4969138636
2;1466;14660000;14669999;4969138636;4969138636
3;1467;14670000;14679999;4969138636;4969138636
0;1468;14680000;14689999;4969138636;4969138636
1;1469;14690000;14699999;4969138636;4969138636
2;1470;14700000;14709999;4969138636;4969138636
3;1471;14710000;14719999;4969138636;4969138636
0;1472;14720000;14729999;4969138636;4969138636
1;1473;14730000;14739999;4969138636;4969138636
2;1474;14740000;14749999;4969138636;4969138636
3;1475;14750000;14759999;4969138636;4969138636
0;1476;14760000;14769999;4969138636;4969138636
1;1477;14770000;14779999;4969138636;4969138636
2;1478;14780000;14789999;4969138636;4969138636
3;1479;14790000;14799999;4969138636;4969138636
0;1480;14800000;14809999;4969138636;4969138636
1;1481;14810000;14819999;4969138636;4969138636
2;1482;14820000;14829999;4969138636;4969138636
3;1483;14830000;14839999;4969138636;4969138636
0;1484;14840000;14849999;4969138636;4969138636
1;1485;14850000;14859999;4969138636;4969138636
2;1486;14860000;14869999;4969138636;4969138636
3;1487;14870000;14879999;4969138636;4969138636
0;1488;14880000;14889999;4969138636;4969138636
1;1489;14890000;14899999;4969138636;4969138636
2;1490;14900000;14909999;4969138636;4969138636
3;1491;14910000;14919999;4969138636;4969138636
0;1492;14920000;14929999;4969138636;4969138636
1;1493;14930000;14939999;4969138636;4969138636
2;1494;14940000;14949999;4969138636;4969138636
3;1495;14950000;14959999;4969138636;4969138636
0;1496;14960000;14969999;4969138636;4969138636
1;1497;14970000;14979999;4969138636;4969138636
2;1498;14980000;14989999;4969138636;4969138636
3;1499;14990000;14999999;4969138636;4969138636
0;1500;15000000;15009999;4969138636;4969138636
1;1501;15010000;15019999;4969138636;4969138636
2;1502;15020000;15029999;4969138636;4969138636
3;1503;15030000;15039999;4969138636;4969138636
0;1504;15040000;15049999;4969138636;4969138636
1;1505;15050000;15059999;4969138636;4969138636
2;1506;15060000;15069999;4969138636;4969138636
3;1507;15070000;15079999;4969138636;4969138636
0;1508;15080000;15089999;4969138636;4969138636
1;1509;15090000;15099999;4969138636;4969138636
2;1510;15100000;15109999;4969138636;4969138636
3;1511;15110000;15119999;4969138636;4969138636
0;1512;15120000;15129999;4969138636;4969138636
1;1513;15130000;15139999;4969138636;4969138636
2;1514;15140000;15149999;4969138636;4969138636
3;1515;15150000;15159999;4969138636;4969138636
0;1516;15160000;15169999;4969138636;4969138636
1;1517;15170000;15179999;4969138636;4969138636
2;1518;15180000;15189999;4969138636;4969138636
3;1519;15190000;15199999;4969138636;4969138636
0;1520;15200000;15209999;4969138636;4969138636
1;1521;15210000;15219999;4969138636;4969138636
2;1522;15220000;15229999;4969138636;4969138636
3;1523;15230000;15239999;4969138636;4969138636
0;1524;15240000;15249999;4969138636;4969138636
1;1525;15250000;15259999;4969138636;4969138636
2;1526;15260000;15269999;4969138636;4969138636
3;1527;15270000;15279999;4969138636;4969138636
0;1528;15280000;15289999;4969138636;4969138636
1;1529;15290000;15299999;4969138636;4969138636
2;1530;15300000;15309999;4969138636;4969138636
3;1531;15310000;15319999;4969138636;4969138636
0;1532;15320000;15329999;4969138636;4969138636
1;1533;15330000;15339999;4969138636;4969138636
2;1534;15340000;15349999;4969138636;4969138636
3;1535;15350000;15359999;4969138636;4969138636
0;1536;15360000;15369999;4969138636;4969138636
1;1537;15370000;15379999;4969138636;4969138636
2;1538;15380000;15389999;4969138636;4969138636
3;1539;15390000;15399999;4969138636;4969138636
0;1540;15400000;15409999;4969138636;4969138636
1;1541;15410000;15419999;4969138636;4969138636
2;1542;15420000;15429999;4969138636;4969138636
3;1543;15430000;15439999;4969138636;4969138636
0;1544;15440000;15449999;4969138636;4969138636
1;1545;15450000;15459999;4969138636;4969138636
2;1546;15460000;15469999;4969138636;4969138636
3;1547;15470000;15479999;4969138636;4969138636
0;1548;15480000;15489999;4969138636;4969138636
1;1549;15490000;15499999;4969138636;4969138636
2;1550;15500000;15509999;4969138636;4969138636
3;1551;15510000;15519999;4969138636;4969138636
0;1552;15520000;15529999;4969138636;4969138636
1;1553;15530000;15539999;4969138636;4969138636
2;1554;15540000;15549999;4969138636;4969138636
3;1555;15550000;15559999;4969138636;4969138636
0;1556;15560000;15569999;4969138636;4969138636
1;1557;15570000;15579999;4969138636;4969138636
2;1558;15580000;15589999;4969138636;4969138636
3;1559;15590000;15599999;4969138636;4969138636
0;1560;15600000;15609999;4969138636;4969138636
1;1561;15610000;15619999;4969138636;4969138636
2;1562;15620000;15629999;4969138636;4969138636
3;1563;15630000;15639999;4969138636;4969138636
0;1564;15640000;15649999;4969138636;4969138636
1;1565;15650000;15659999;4969138636;4969138636
2;1566;15660000;15669999;4969138636;4969138636
3;1567;15670000;15679999;4969138636;4969138636
0;1568;15680000;15689999;4969138636;4969138636
1;1569;15690000;15699999;4969138636;4969138636
2;1570;15700000;15709999;4969138636;4969138636
3;1571;15710000;15719999;4969138636;4969138636
0;1572;15720000;15729999;4969138636;4969138636
1;1573;15730000;15739999;4969138636;4969138636
2;1574;15740000;15749999;4969138636;4969138636
3;1575;15750000;15759999;4969138636;4969138636
0;1576;15760000;15769999;4969138636;4969138636
1;1577;15770000;15779999;4969138636;4969138636
2;1578;15780000;15789999;4969138636;4969138636
3;1579;15790000;15799999;4969138636;4969138636
0;1580;15800000;15809999;4969138636;4969138636
1;1581;15810000;15819999;4969138636;4969138636
2;1582;15820000;15829999;4969138636;4969138636
3;1583;15830000;15839999;4969138636;4969138636
0;1584;15840000;15849999;4969138636;4969138636
1;1585;15850000;15859999;4969138636;4969138636
2;1586;15860000;15869999;4969138636;4969138636
3;1587;15870000;15879999;4969138636;4969138636
0;1588;15880000;15889999;4969138636;4969138636
1;1589;15890000;15899999;4969138636;4969138636
2;1590;15900000;15909999;4969138636;4969138636
3;1591;15910000;15919999;4969138636;4969138636
0;1592;15920000;15929999;4969138636;4969138636
1;1593;15930000;15939999;4969138636;4969138636
2;1594;15940000;15949999;4969138636;4969138636
3;1595;15950000;15959999;4969138636;4969138636
0;1596;15960000;15969999;4969138636;4969138636
1;1597;15970000;15979999;4969138636;4969138636
2;1598;15980000;15989999;4969138636;4969138636
3;1599;15990000;15999999;4969138636;4969138636
0;1600;16000000;16009999;4969138636;4969138636
1;1601;16010000;16019999;4969138636;4969138636
2;1602;16020000;16029999;4969138636;4969138636
3;1603;16030000;16039999;4969138636;4969138636
0;1604;16040000;16049999;4969138636;4969138636
1;1605;16050000;16059999;4969138636;4969138636
2;1606;16060000;16069999;4969138636;4969138636
3;1607;16070000;16079999;4969138636;4969138636
0;1608;16080000;16089999;4969138636;4969138636
1;1609;16090000;16099999;4969138636;4969138636
2;1610;16100000;16109999;4969138636;4969138636
3;1611;16110000;16119999;4969138636;4969138636
0;1612;16120000;16129999;4969138636;4969138636
1;1613;16130000;16139999;4969138636;4969138636
2;1614;16140000;16149999;4969138636;4969138636
3;1615;16150000;16159999;4969138636;4969138636
0;1616;16160000;16169999;4969138636;4969138636
1;1617;16170000;16179999;4969138636;4969138636
2;1618;16180000;16189999;4969138636;4969138636
3;1619;16190000;16199999;4969138636;4969138636
0;1620;16200000;16209999;4969138636;4969138636
1;1621;16210000;16219999;4969138636;4969138636
2;1622;16220000;16229999;4969138636;4969138636
3;1623;16230000;16239999;4969138636;4969138636
0;1624;16240000;16249999;4969138636;4969138636
1;1625;16250000;16259999;4969138636;4969138636
2;1626;16260000;16269999;4969138636;4969138636
3;1627;16270000;16279999;4969138636;4969138636
0;1628;16280000;16289999;4969138636;4969138636
1;1629;16290000;16299999;4969138636;4969138636
2;1630;16300000;16309999;4969138636;4969138636
3;1631;16310000;16319999;4969138636;4969138636
0;1632;16320000;16329999;4969138636;4969138636
1;1633;16330000;16339999;4969138636;4969138636
2;1634;16340000;16349999;4969138636;4969138636
3;1635;16350000;16359999;4969138636;4969138636
0;1636;16360000;16369999;4969138636;4969138636
1;1637;16370000;16379999;4969138636;4969138636
2;1638;16380000;16389999;4969138636;4969138636
3;1639;16390000;16399999;4969138636;4969138636
0;1640;16400000;16409999;4969138636;4969138636
1;1641;16410000;16419999;4969138636;4969138636
2;1642;16420000;16429999;4969138636;4969138636
3;1643;16430000;16439999;4969138636;4969138636
0;1644;16440000;16449999;4969138636;4969138636
1;1645;16450000;16459999;4969138636;4969138636
2;1646;16460000;16469999;4969138636;4969138636
3;1647;16470000;16479999;4969138636;4969138636
0;1648;16480000;16489999;4969138636;4969138636
1;1649;16490000;16499999;4969138636;4969138636
2;1650;16500000;16509999;4969138636;4969138636
3;1651;16510000;16519999;4969138636;4969138636
0;1652;16520000;16529999;4969138636;4969138636
1;1653;16530000;16539999;4969138636;4969138636
2;1654;16540000;16549999;4969138636;4969138636
3;1655;16550000;16559999;4969138636;4969138636
0;1656;16560000;16569999;4969138636;4969138636
1;1657;16570000;16579999;4969138636;4969138636
2;1658;16580000;16589999;4969138636;4969138636
3;1659;16590000;16599999;4969138636;4969138636
0;1660;16600000;16609999;4969138636;4969138636
1;1661;16610000;16619999;4969138636;4969138636
2;1662;16620000;16629999;4969138636;4969138636
3;1663;16630000;16639999;4969138636;4969138636
0;1664;16640000;16649999;4969138636;4969138636
1;1665;16650000;16659999;4969138636;4969138636
2;1666;16660000;16669999;4969138636;4969138636
3;1667;16670000;16679999;4969138636;4969138636
0;1668;16680000;16689999;4969138636;4969138636
1;1669;16690000;16699999;4969138636;4969138636
2;1670;16700000;16709999;4969138636;4969138636
3;1671;16710000;16719999;4969138636;4969138636
0;1672;16720000;16729999;4969138636;4969138636
1;1673;16730000;16739999;4969138636;4969138636
2;1674;16740000;16749999;4969138636;4969138636
3;1675;16750000;16759999;4969138636;4969138636
0;1676;16760000;16769999;4969138636;4969138636
1;1677;16770000;16779999;4969138636;4969138636
2;1678;16780000;16789999;4969138636;4969138636
3;1679;16790000;16799999;4969138636;4969138636
0;1680;16800000;16809999;4969138636;4969138636
1;1681;16810000;16819999;4969138636;4969138636
2;1682;16820000;16829999;4969138636;4969138636
3;1683;16830000;16839999;4969138636;4969138636
0;1684;16840000;16849999;4969138636;4969138636
1;1685;16850000;16859999;4969138636;4969138636
2;1686;16860000;16869999;4969138636;4969138636
3;1687;16870000;16879999;4969138636;4969138636
0;1688;16880000;16889999;4969138636;4969138636
1;1689;16890000;16899999;4969138636;4969138636
2;1690;16900000;16909999;4969138636;4969138636
3;1691;16910000;16919999;4969138636;4969138636
0;1692;16920000;16929999;4969138636;4969138636
1;1693;16930000;16939999;4969138636;4969138636
2;1694;16940000;16949999;4969138636;4969138636
3;1695;16950000;16959999;4969138636;4969138636
0;1696;16960000;16969999;4969138636;4969138636
1;1697;16970000;16979999;4969138636;4969138636
2;1698;16980000;16989999;4969138636;4969138636
3;1699;16990000;16999999;4969138636;4969138636
0;1700;17000000;17009999;4969138636;4969138636
1;1701;17010000;17019999;4969138636;4969138636
2;1702;17020000;17029999;4969138636;4969138636
3;1703;17030000;17039999;4969138636;4969138636
0;1704;17040000;17049999;4969138636;4969138636
1;1705;17050000;17059999;4969138636;4969138636
2;1706;17060000;17069999;4969138636;4969138636
3;1707;17070000;17079999;4969138636;4969138636
0;1708;17080000;17089999;4969138636;4969138636
1;1709;17090000;17099999;4969138636;4969138636
2;1710;17100000;17109999;4969138636;4969138636
3;1711;17110000;17119999;4969138636;4969138636
0;1712;17120000;17129999;4969138636;4969138636
1;1713;17130000;17139999;4969138636;4969138636
2;1714;17140000;17149999;4969138636;4969138636
3;1715;17150000;17159999;4969138636;4969138636
0;1716;17160000;17169999;4969138636;4969138636
1;1717;17170000;17179999;4969138636;4969138636
2;1718;17180000;17189999;4969138636;4969138636
3;1719;17190000;17199999;4969138636;4969138636
0;1720;17200000;17209999;4969138636;4969138636
1;1721;17210000;17219999;4969138636;4969138636
2;1722;17220000;17229999;4969138636;4969138636
3;1723;17230000;17239999;4969138636;4969138636
0;1724;17240000;17249999;4969138636;4969138636
1;1725;17250000;17259999;4969138636;4969138636
2;1726;17260000;17269999;4969138636;4969138636
3;1727;17270000;17279999;4969138636;4969138636
0;1728;17280000;17289999;4969138636;4969138636
1;1729;17290000;17299999;4969138636;4969138636
2;1730;17300000;17309999;4969138636;4969138636
3;1731;17310000;17319999;4969138636;4969138636
0;1732;17320000;17329999;4969138636;4969138636
1;1733;17330000;17339999;4969138636;4969138636
2;1734;17340000;17349999;4969138636;4969138636
3;1735;17350000;17359999;4969138636;4969138636
0;1736;17360000;17369999;4969138636;4969138636
1;1737;17370000;17379999;4969138636;4969138636
2;1738;17380000;17389999;4969138636;4969138636
3;1739;17390000;17399999;4969138636;4969138636
0;1740;17400000;17409999;4969138636;4969138636
1;1741;17410000;17419999;4969138636;4969138636
2;1742;17420000;17429999;4969138636;4969138636
3;1743;17430000;17439999;4969138636;4969138636
0;1744;17440000;17449999;4969138636;4969138636
1;1745;17450000;17459999;4969138636;4969138636
2;1746;17460000;17469999;4969138636;4969138636
3;1747;17470000;17479999;4969138636;4969138636
0;1748;17480000;17489999;4969138636;4969138636
1;1749;17490000;17499999;4969138636;4969138636
2;1750;17500000;17509999;4969138636;4969138636
3;1751;17510000;17519999;4969138636;4969138636
0;1752;17520000;17529999;4969138636;4969138636
1;1753;17530000;17539999;4969138636;4969138636
2;1754;17540000;17549999;4969138636;4969138636
3;1755;17550000;17559999;4969138636;4969138636
0;1756;17560000;17569999;4969138636;4969138636
1;1757;17570000;17579999;4969138636;4969138636
2;1758;17580000;17589999;4969138636;4969138636
3;1759;17590000;17599999;4969138636;4969138636
0;1760;17600000;17609999;4969138636;4969138636
1;1761;17610000;17619999;4969138636;4969138636
2;1762;17620000;17629999;4969138636;4969138636
3;1763;17630000;17639999;4969138636;4969138636
0;1764;17640000;17649999;4969138636;4969138636
1;1765;17650000;17659999;4969138636;4969138636
2;1766;17660000;17669999;4969138636;4969138636
3;1767;17670000;17679999;4969138636;4969138636
0;1768;17680000;17689999;4969138636;4969138636
1;1769;17690000;17699999;4969138636;4969138636
2;1770;17700000;17709999;4969138636;4969138636
3;1771;17710000;17719999;4969138636;4969138636
0;1772;17720000;17729999;4969138636;4969138636
1;1773;17730000;17739999;4969138636;4969138636
2;1774;17740000;17749999;4969138636;4969138636
3;1775;17750000;17759999;4969138636;4969138636
0;1776;17760000;17769999;4969138636;4969138636
1;1777;17770000;17779999;4969138636;4969138636
2;1778;17780000;17789999;4969138636;4969138636
3;1779;17790000;17799999;4969138636;4969138636
0;1780;17800000;17809999;4969138636;4969138636
1;1781;17810000;17819999;4969138636;4969138636
2;1782;17820000;17829999;4969138636;4969138636
3;1783;17830000;17839999;4969138636;4969138636
0;1784;17840000;17849999;4969138636;4969138636
1;1785;17850000;17859999;4969138636;4969138636
2;1786;17860000;17869999;4969138636;4969138636
3;1787;17870000;17879999;4969138636;4969138636
0;1788;17880000;17889999;4969138636;4969138636
1;1789;17890000;17899999;4969138636;4969138636
2;1790;17900000;17909999;4969138636;4969138636
3;1791;17910000;17919999;4969138636;4969138636
0;1792;17920000;17929999;4969138636;4969138636
1;1793;17930000;17939999;4969138636;4969138636
2;1794;17940000;17949999;4969138636;4969138636
3;1795;17950000;17959999;4969138636;4969138636
0;1796;17960000;17969999;4969138636;4969138636
1;1797;17970000;17979999;4969138636;4969138636
2;1798;17980000;17989999;4969138636;4969138636
3;1799;17990000;17999999;4969138636;4969138636
0;1800;18000000;18009999;4969138636;4969138636
1;1801;18010000;18019999;4969138636;4969138636
2;1802;18020000;18029999;4969138636;4969138636
3;1803;18030000;18039999;4969138636;4969138636
0;1804;18040000;18049999;4969138636;4969138636
1;1805;18050000;18059999;4969138636;4969138636
2;1806;18060000;18069999;4969138636;4969138636
3;1807;18070000;18079999;4969138636;4969138636
0;1808;18080000;18089999;4969138636;4969138636
1;1809;18090000;18099999;4969138636;4969138636
2;1810;18100000;18109999;4969138636;4969138636
3;1811;18110000;18119999;4969138636;4969138636
0;1812;18120000;18129999;4969138636;4969138636
1;1813;18130000;18139999;4969138636;4969138636
2;1814;18140000;18149999;4969138636;4969138636
3;1815;18150000;18159999;4969138636;4969138636
0;1816;18160000;18169999;4969138636;4969138636
1;1817;18170000;18179999;4969138636;4969138636
2;1818;18180000;18189999;4969138636;4969138636
3;1819;18190000;18199999;4969138636;4969138636
0;1820;18200000;18209999;4969138636;4969138636
1;1821;18210000;18219999;4969138636;4969138636
2;1822;18220000;18229999;4969138636;4969138636
3;1823;18230000;18239999;4969138636;4969138636
0;1824;18240000;18249999;4969138636;4969138636
1;1825;18250000;18259999;4969138636;4969138636
2;1826;18260000;18269999;4969138636;4969138636
3;1827;18270000;18279999;4969138636;4969138636
0;1828;18280000;18289999;4969138636;4969138636
1;1829;18290000;18299999;4969138636;4969138636
2;1830;18300000;18309999;4969138636;4969138636
3;1831;18310000;18319999;4969138636;4969138636
0;1832;18320000;18329999;4969138636;4969138636
1;1833;18330000;18339999;4969138636;4969138636
2;1834;18340000;18349999;4969138636;4969138636
3;1835;18350000;18359999;4969138636;4969138636
0;1836;18360000;18369999;4969138636;4969138636
1;1837;18370000;18379999;4969138636;4969138636
2;1838;18380000;18389999;4969138636;4969138636
3;1839;18390000;18399999;4969138636;4969138636
0;1840;18400000;18409999;4969138636;4969138636
1;1841;18410000;18419999;4969138636;4969138636
2;1842;18420000;18429999;4969138636;4969138636
3;1843;18430000;18439999;4969138636;4969138636
0;1844;18440000;18449999;4969138636;4969138636
1;1845;18450000;18459999;4969138636;4969138636
2;1846;18460000;18469999;4969138636;4969138636
3;1847;18470000;18479999;4969138636;4969138636
0;1848;18480000;18489999;4969138636;4969138636
1;1849;18490000;18499999;4969138636;4969138636
2;1850;18500000;18509999;4969138636;4969138636
3;1851;18510000;18519999;4969138636;4969138636
0;1852;18520000;18529999;4969138636;4969138636
1;1853;18530000;18539999;4969138636;4969138636
2;1854;18540000;18549999;4969138636;4969138636
3;1855;18550000;18559999;4969138636;4969138636
0;1856;18560000;18569999;4969138636;4969138636
1;1857;18570000;18579999;4969138636;4969138636
2;1858;18580000;18589999;4969138636;4969138636
3;1859;18590000;18599999;4969138636;4969138636
0;1860;18600000;18609999;4969138636;4969138636
1;1861;18610000;18619999;4969138636;4969138636
2;1862;18620000;18629999;4969138636;4969138636
3;1863;18630000;18639999;4969138636;4969138636
0;1864;18640000;18649999;4969138636;4969138636
1;1865;18650000;18659999;4969138636;4969138636
2;1866;18660000;18669999;4969138636;4969138636
3;1867;18670000;18679999;4969138636;4969138636
0;1868;18680000;18689999;4969138636;4969138636
1;1869;18690000;18699999;4969138636;4969138636
2;1870;18700000;18709999;4969138636;4969138636
